"File","SHA256"
"core\database_v0.7.6\REFERENCE_COVERAGE_PHASE2_AUDIT.tsv","7F06B535F6813C3BED646849108EA192368F9CD72814B4242AF66DD15CF8E522"
"core\database_v0.7.6\REFERENCE_COVERAGE_PHASE2_SUMMARY.txt","01887B36887EC26C0E341D86E90057A51B7FDE2E1C3697D6CC9B772C9CC55201"
"core\database_v0.7.6\REFERENCE_COVERAGE_PHASE3_AUDIT.tsv","E1B10434898F4CA4884A4FD5AF4805207DCBB2FAF56F5B084AC7D86A7B215FB9"
"core\database_v0.7.6\REFERENCE_COVERAGE_PHASE4_COMPONENT_AUDIT.tsv","A4051B5B0FB1E878742F8CDC9D0A2474AFA9A2D2E60698994B7377F408A0B37D"
"core\database_v0.7.6\REFERENCE_COVERAGE_PHASE5_AUDIT.tsv","F5E5CA94B98B1EBA4F024CFBBCBE21B13C96B11D782856788588F1754305F788"
"core\database_v0.7.6\reference_metadata.tsv","148F1909C079BCAF02D273610084839C5F776D412D8E92F7888656460FB7DC7C"
"core\database_v0.7.6\reference_proteins.faa","AAABFAD577E9D077C6E02B57A73E1BFD8D08ACDD303A07E9EA5D6989FC11FEC8"
"core\database_v0.7.6\source_registry.tsv","82CEB580DE72830C234EF4130495203EAB83A7E076704C32B87BB0E5B2304587"
"core\database_v0.7.6\system_curation_status_v051.tsv","610F1656313A7D82E167CCFB1E9EE85AB0E5CC224E63C265706F2D252B8A2404"
"core\database_v0.7.6\system_groups.tsv","7B59C7932DE55247937BB71DCF61F4CE5E296B8731C4EE3886BD5553C2E5A3A8"
"core\database_v0.7.6\unresolved_reference_targets.tsv","E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855"
"core\integrated_evidence_v0.6.3\integrated_evidence_v063.py","9520BDF0A9F8D762CCF5E14CDE2BF2153F1BADA5ABB18EF18247B1332539591F"
"core\integrated_evidence_v0.6.3\README.md","8C979F49856D0939BA746677F860F068CA28D33619AF12B1A06A7A67A7100F1D"
"core\integrated_evidence_v0.6.3\test_integrated_evidence_v063.py","216D03EB3E50F499546A988FFFE3C6844B8E86F2A62860ADD805F12453960B7A"
"core\runner_v0.8.10\__pycache__\bioremediation_unified_runner_v0810_TABLE_REPORT_FIXED.cpython-313.pyc","F5F8F5D5BD6B7CF8F87E3F74746B567B53FF31BCCF42C2651A27DC330B698303"
"core\runner_v0.8.10\Bioremediation_Hybrid_Rescue_v0.3.5_resolvedskip\__pycache__\evidence_policy_v054.cpython-313.pyc","5304BD2A33ADF74B384C485E0503C2E3BAD9140A07BA610D0A483BDE0BB2A9E4"
"core\runner_v0.8.10\Bioremediation_Hybrid_Rescue_v0.3.5_resolvedskip\__pycache__\rescue_core_v022.cpython-313.pyc","6B1703CBEA58582EF91DBB158D4162E00F8AB1401CB8B1D61A750EE700BF0F4D"
"core\runner_v0.8.10\Bioremediation_Hybrid_Rescue_v0.3.5_resolvedskip\evidence_policy_v054.py","03098677BAB17A77C3E37BB94386330EA4CA03BF77CE31310991257A74D8720A"
"core\runner_v0.8.10\Bioremediation_Hybrid_Rescue_v0.3.5_resolvedskip\hybrid_rescue_engine_v0.3.4.py","2E2B452A22195E466A1DD92D7BA20DA2A42F578676C70A2104EC87E75377035A"
"core\runner_v0.8.10\Bioremediation_Hybrid_Rescue_v0.3.5_resolvedskip\hybrid_rescue_engine_v0.3.5_resolvedskip.py","C3C827C2D86F6ED19F793BEBCA2D6A91D234880590348D830FEF37EE7B5BF02B"
"core\runner_v0.8.10\Bioremediation_Hybrid_Rescue_v0.3.5_resolvedskip\reaction_interpro_policy_v054.tsv","7C7ADA739191EE58C8CE686BD9F4D081033EBC25E9C89D8243D6F219A2678E65"
"core\runner_v0.8.10\Bioremediation_Hybrid_Rescue_v0.3.5_resolvedskip\rescue_core_v022.py","656F326DA3DE4625908619A6F8B9FAFFA102147C562A6E63960A8ECD89C41584"
"core\runner_v0.8.10\bioremediation_unified_runner_v081.py","39EFFBD81DEAC5018E241308519A649C5F5EFA5487CD7CF9A9858A7A3D14339C"
"core\runner_v0.8.10\bioremediation_unified_runner_v0810.py","AE591B35B215033501D9C56080AD3401226FBBD0B98D754360F082900CB73D91"
"core\runner_v0.8.10\bioremediation_unified_runner_v0810_TABLE_REPORT_FIXED.py","AE591B35B215033501D9C56080AD3401226FBBD0B98D754360F082900CB73D91"
"core\runner_v0.8.10\bioremediation_unified_runner_v082.py","A19CEDAEBB7CF25DBAF239C06A668082185DA48996278D4785BD52A3B7E06C61"
"core\runner_v0.8.10\bioremediation_unified_runner_v083.py","7080A11AE37EEDE5B760CE6842D0459ABC2638D086BEDC3F068148156DD8DA88"
"core\runner_v0.8.10\bioremediation_unified_runner_v083_core.py","F22916101D418889DFD66C252325B8A2F5FAD666941EF543CD1986D8E2AE4847"
"core\runner_v0.8.10\bioremediation_unified_runner_v084.py","7080A11AE37EEDE5B760CE6842D0459ABC2638D086BEDC3F068148156DD8DA88"
"core\runner_v0.8.10\cross_reaction_adjudicator_v081.py","728639D2F9012C032D3B44A10B84EDEBDAB05C9B081EEDFAE87EBF33BD0EA1BF"
"core\runner_v0.8.10\cross_reaction_adjudicator_v083.py","32F5F29374524531352EA9642B60697AA19B707430B6ACF80966DD3F6F742EA2"
"core\runner_v0.8.10\cross_reaction_adjudicator_v088.py","25EC79DF7B35BF3C8012BD409957A0827C266623F2D7E1AAABBC2EBC1B0C33F5"
"core\runner_v0.8.10\genbank_input_validator_v082.py","3E58B26CE188146C16CED09F60627D1B76CDF8F1D5C8BC343BD9B78D830D3643"
"core\runner_v0.8.10\README.md","CFA3244E93E3756222757D729F07077C3709B5D3F13B0ACB73C5FB122764E417"
"core\runner_v0.8.10\README_v0810.md","08B21EBE292E17F5D012C0FB18B3031B3169CD872509B331BC8037C822CE15F6"
"core\runner_v0.8.10\README_v082.md","737350EC691D6BEF726B643F8CE7ED084C69B99962051FDC319E290859514DEC"
"core\runner_v0.8.10\README_v084.md","0BFC4B16F3512FC17C602CF3EDFAD8F3D68ABF5C793D1DF148504D9283549304"
"core\runner_v0.8.10\README_v085.md","8CBE8E057F4F1371429FB1421CAF70370132AC9F9C811C26A7DC9D166E04E479"
"core\runner_v0.8.10\README_v086.md","6A970F5F8A812BA79657276F90F34177AD1C3A1C1371C98F2E146DCB0CE5B48E"
"core\runner_v0.8.10\README_v088.md","97093932BB40DA6CE44B882A0DDFDD3CD9BD1C9DB721D1486AD9E97C8D0111E8"
"core\runner_v0.8.10\README_v089.md","AE812422A052B1AC8A1CD96FE2BE409EAFE97A02BEFCE10FCFB27E755E8EEBDA"
"core\runner_v0.8.10\render_existing_run_v085.py","C6CB330E1E54F5574872F7ADA58E41ADE7C91B9E6DECCC2F1D5473D9890EE51D"
"core\runner_v0.8.10\render_existing_run_v086.py","0FCBB7D28DFED21F1189FAF67EFE520D8E306F3E358F36CE9805640A0CD099E0"
"core\runner_v0.8.10\render_existing_run_v089.py","5B024620A0EA0560417ED03FB244866CC47F7CB3BE3BFC2AC98DFBD0787011E8"
"core\runner_v0.8.10\rescore_existing_pathways_v088.py","977BB37C3BBB94F9B22C61A181E594F830E14CC5E95EF0AC3648DEF054315692"
"core\runner_v0.8.10\resolved_annotation_scanner_v0810.py","B28FB4C191764312E3A5B183D3236B120024D4ADFEA75D92F7E5E242450B2515"
"core\runner_v0.8.10\table_first_reporter_v089.py","576216AD25FD253E06EE46DDEE68A13719C75044C161CBB8965EB9C64A2BA2E8"
"core\runner_v0.8.10\test_evidence_relationship_v083.py","36C1AD8DF3DAD2C21FCDF9E769547B341A91B9C8B12725A4901AE929F2DF1A04"
"core\runner_v0.8.10\test_input_validator_v082.py","3561DC6B675049B270F6DAD224E6ED4D4510CDC0C0673B7D0AB4D076B46BCAF8"
"core\runner_v0.8.10\test_pair_specific_skip_v0810.py","449AF5F0AD753155DCE52AE80A67BB98EEF863A9DE2C5D496E8759A5AADB2C79"
"core\runner_v0.8.10\test_resolved_annotation_skip_v0810.py","9E66FA1181EB75DEF29B9A0149C483343D05BCDA8AE4532719A7080FB117DF7D"
"core\runner_v0.8.10\test_scoring_v088.py","BB01E575BDD18D88C974D2D9489693BB1B13510E1E373008069DC2E62CBF1C11"
"core\runner_v0.8.10\test_table_report_v089.py","41059A20CB8C5AC64DA22AC9A4286B27D16A2C32579E94E87AF958701541D9E8"
"core\runner_v0.8.10\test_unified_v081.py","ED408B1B893B60FCF7DCE978BBC224DC0CED27A974F1C036EB1C2339B05D77C1"
"core\runner_v0.8.10\test_visual_report_v084.py","8952268BE144016EA1C79AB54EE46ED792835A8314D81B19E9918FBEFB69360A"
"core\runner_v0.8.10\test_visual_report_v086.py","0F3F08CAF0172F69FF812671CCC4867C657544F0E3371463247A1AA46010FAB1"
"core\runner_v0.8.10\visual_pathway_reporter_v085.py","05DC0BD999A35CE556C36AE32E44525BBA6729134238A1FB4E1FF269A0B4F272"
"core\runner_v0.8.10\visual_pathway_reporter_v086.py","C16D6FC298F0494E1506D6A14226B197BFFA32865788A7C0B25357DF2A6DEA62"
"docs\RELEASE_GATE.md","9D911050468C2D9D62CA79CEDC1C7B8B224D457D5B85F00C42766C16763328F3"
"examples\EMPTY_INTERPRO.tsv","E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855"
"examples\microplastics_annotation_positive_control.gbk","9A4177F7DA98DDBBA9461D071907D6C465773D6F32CCEF405112E743BD97A3C4"
"keep","E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855"
"LICENSE","4F8BDC348C71D8B49391E8B17BB626B1A813422FCA77475E2FD82FE65B83ECBB"
"modules\microplastics_v0.4\BRANCH_AUDIT.txt","015696F6F97EA85FEE838CA700B0BAA05595D979DA11E53E7E73157741A4F187"
"modules\microplastics_v0.4\database\enzyme_aliases.tsv","9F61D0FD2CE50CFA6B78325BDA46B57305FFE56D04027D0A3DFA436DE34D7964"
"modules\microplastics_v0.4\database\pathways.tsv","EFE5DB30BDCBCD9E6056FAA178674B68848A21EA6FE9185DD7A908AE1989CC77"
"modules\microplastics_v0.4\database\reaction_components.tsv","D843309F9B08318A5B4003C07A9CEF90C4BFC0E50248E4BEAA92C425DB164E0F"
"modules\microplastics_v0.4\database\reaction_equivalences.tsv","22C3D8230151EA0FC24E4D5C2CDB244EF8BB932662FACF797899D6D16B3243E9"
"modules\microplastics_v0.4\database\reactions.tsv","B435003D14732AB09DE8FD223A5B5BA600D1C78DC0D41FAE81A9468348E5D334"
"modules\microplastics_v0.4\database\reference_metadata.tsv","ADD3C8666FBDE09B851CA27D1BCB7DD9C8B0B7CE468A13E0B4517DF7D68A0E82"
"modules\microplastics_v0.4\database\reference_proteins.faa","B632918A2E91D189622F9A7F7372328AB912007BF677A604C687C82EEAFD61B0"
"modules\microplastics_v0.4\database\source_registry.tsv","7E75D3118C947E53C323BBD2E19E1C18E1EB655A86244501F0B138C0468D1FCF"
"modules\microplastics_v0.4\database\system_curation_status_v051.tsv","CB48C628E34DEEAE5DF57C179C7DC91955444E40904B1B2D04DB7D50D198970C"
"modules\microplastics_v0.4\database\system_groups.tsv","C2ACC90278CF4B94C5DFB387623D0BA0E02CE8420FE9CADDED02AFBF00994A3E"
"modules\microplastics_v0.4\database\unresolved_reference_targets.tsv","FB060236E67CDDD8A4209C3FC3E073BD40736066693DA82EE7B44E030A126448"
"modules\microplastics_v0.4\guard\BASELINE_v0.7.6_SHA256.json","D5736F8145049AA71225BCB3ACCB9EDF29C541FBBCCCB7826CC00B4E19CF858D"
"modules\microplastics_v0.4\guard\PET_v0.2_SUBSET_SHA256.json","7B3C191F5438F0CEA6A1A4A1E2887A63A847A296F4D5AF1924C11A9C05E046DC"
"modules\microplastics_v0.4\guard\verify_baseline_unchanged.py","C36DF4010C9D49DF7B3551EF72305D8B85EB565810D532F1684157979FCB270D"
"modules\microplastics_v0.4\PROJECT_CHECKPOINT.md","6D122324D585EFC35979636CAF472CF5FF95F36C2CAD01324CAFD4ED299B8938"
"modules\microplastics_v0.4\reaction_interpro_policy_microplastics_v03.tsv","1835722B7C85867151EC520E3BA4174296E935E5FF6591463A430C4FFA7D6032"
"modules\microplastics_v0.4\reaction_interpro_policy_microplastics_v04.tsv","88891341B18DCE8F7406889869BED801B2BADE119EBEE064EF94F60D3DD6971F"
"modules\microplastics_v0.4\README.md","479B3F6A66AB1AC116756850771E9A630B01AC0432F9E2CFF016BD9DEFC82077"
"modules\microplastics_v0.4\runner\__pycache__\run_microplastics_branch.cpython-313.pyc","7F270D70F2A0EBA267FB05BA8F56A64E012DEB7C9E8B8C5B874E4C1827644E05"
"modules\microplastics_v0.4\runner\cross_reaction_adjudicator_v088.py","25EC79DF7B35BF3C8012BD409957A0827C266623F2D7E1AAABBC2EBC1B0C33F5"
"modules\microplastics_v0.4\runner\genbank_input_validator_v082.py","3E58B26CE188146C16CED09F60627D1B76CDF8F1D5C8BC343BD9B78D830D3643"
"modules\microplastics_v0.4\runner\integrated_evidence_v063.py","9520BDF0A9F8D762CCF5E14CDE2BF2153F1BADA5ABB18EF18247B1332539591F"
"modules\microplastics_v0.4\runner\rescue\evidence_policy_v054.py","03098677BAB17A77C3E37BB94386330EA4CA03BF77CE31310991257A74D8720A"
"modules\microplastics_v0.4\runner\rescue\hybrid_rescue_engine_v0.3.5_resolvedskip.py","2EE521EBAC655BB3D41B9BF9B9D21F9FE08DA031D846D2E4F7468F558E5F6A8B"
"modules\microplastics_v0.4\runner\rescue\rescue_core_v022.py","656F326DA3DE4625908619A6F8B9FAFFA102147C562A6E63960A8ECD89C41584"
"modules\microplastics_v0.4\runner\resolved_annotation_scanner_v0810.py","B28FB4C191764312E3A5B183D3236B120024D4ADFEA75D92F7E5E242450B2515"
"modules\microplastics_v0.4\runner\run_microplastics_branch.py","DA6FE19CFE97B39870501323516A68E1EB47C1C7738A4A75C59E0623F8D991D0"
"modules\microplastics_v0.4\runner\table_first_reporter_v089.py","9A398A2DA291DB614FBA64CBC081EA606EFBD73F2DA128A4F3F89B1219C70F43"
"modules\microplastics_v0.4\tests\test_branch_integrity_v03.py","B7978CDD8D11D3635EA662EFA524D313DD2E88C6BCE2873AB1B51656B4CD4910"
"modules\microplastics_v0.4\tests\test_branch_integrity_v04.py","D887D674FE3306BB41BCD1E3F92E24283AB58EBEF4AB59E4E5B3166BAEF7B04A"
"modules\microplastics_v0.4\tests\test_pcl_strict_gate_v03.py","DED4DCC7436743AC9C9DA6B31DD5756F0E1C92B1A198EEFBA160465ECD5C1F77"
"modules\microplastics_v0.4\tests\test_pet_v02_regression_lock.py","51A97952B66907B853AADF60AFC81422A648C8C12480AC739358A989022639D2"
"powershell","E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855"
"README.md","62999F06425F38749AC186EBFD9133EBC1137B81900585217EA81F83B80D7553"
"RELEASE_AUDIT_REPORT.txt","6351B4680CDA2099DDC15BD2E3B9FE339FB2550BF653CE4F2D4AA208E4ECC8CD"
"requirements.txt","CA8514BB99C0B6B1609C8AD4EC96BE674069515029743E816F10A37D4ECD237E"
"tests\release_audit.py","9F69A2265371B29C8D85DF28F52F7542F0C1630A9E25777102BEC73C2F2FE37F"
"tests\test_component_metadata_propagation.py","0DB6882C9F0D7763E9199D224328F5805D386EF1AF888802F102AC37EFAD2426"
"tests\test_microplastics_annotation_positive.py","CFEF4B009B0BFC2680D47436550ED71CCB828796B4AE766BB503A6B315A49D7F"
